,location,city,baths,bedrooms,date_added,Area_Size,price
24515,North Nazimabad,Karachi,3,3,11/19/2018,4,5000000
24516,DHA Defence,Karachi,0,0,11/19/2018,8,11300000
24517,DHA Defence,Karachi,4,3,6/5/2019,14,45000000
24518,North Nazimabad,Karachi,2,3,11/19/2018,4,4600000
24519,Malir,Karachi,2,2,11/19/2018,6,11000000
24520,Abdullah Haroon Road,Karachi,4,4,11/19/2018,8,37500000
24521,DHA Defence,Karachi,5,4,5/17/2019,4,47000000
24522,Landhi,Karachi,1,3,11/19/2018,4,4500000
24523,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,7,8400000
24524,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,7,8600000
24525,Jamshed Town,Karachi,3,3,11/19/2018,6,24000000
24526,Shahra-e-Faisal,Karachi,4,4,7/1/2019,13,30000000
24527,North Karachi,Karachi,0,0,11/19/2018,3,3800000
24528,Gulistan-e-Jauhar,Karachi,2,3,11/19/2018,5,7000000
24529,Federal B Area,Karachi,0,0,11/19/2018,4,7500000
24530,Aisha Manzil,Karachi,2,2,11/19/2018,4,12500000
24531,Gulistan-e-Jauhar,Karachi,3,3,11/19/2018,5,5000000
24532,DHA Defence,Karachi,4,4,7/4/2019,12,58500000
24533,DHA Defence,Karachi,6,6,12/19/2018,1,115000000
24534,Federal B Area,Karachi,0,0,11/19/2018,4,5200000
24535,DHA Defence,Karachi,5,5,7/12/2019,2,150000000
24536,DHA Defence,Karachi,4,3,6/27/2019,9,61000000
24537,Nazimabad,Karachi,2,2,11/19/2018,3,5200000
24538,Gadap Town,Karachi,0,0,11/19/2018,16,16500000
24539,Hawks Bay Scheme 42,Karachi,3,4,11/19/2018,2,40000000
24540,Gulistan-e-Jauhar,Karachi,2,2,6/14/2019,3,3000000
24541,Cantt,Karachi,5,5,6/20/2019,17,65000000
24542,Scheme 33,Karachi,4,3,11/19/2018,4,15500000
24543,Cantt,Karachi,5,5,6/20/2019,17,64000000
24544,Jamshed Town,Karachi,0,0,11/19/2018,5,11000000
24545,Malir,Karachi,2,3,11/19/2018,2,3500000
24546,Federal B Area,Karachi,2,2,12/5/2018,4,5000000
24547,Nazimabad,Karachi,3,3,11/19/2018,5,7000000
24548,Gadap Town,Karachi,4,2,11/19/2018,4,7500000
24549,Gulistan-e-Jauhar,Karachi,5,4,11/19/2018,7,23000000
24550,Gulistan-e-Jauhar,Karachi,2,4,11/19/2018,4,5000000
24551,Gulshan-e-Iqbal Town,Karachi,6,6,3/10/2019,12,62500000
24552,Jamshed Town,Karachi,5,4,11/19/2018,12,35000000
24553,Federal B Area,Karachi,0,0,11/19/2018,3,4000000
24554,Sakhi Hassan Chowrangi,Karachi,2,2,11/19/2018,4,4500000
24555,North Karachi,Karachi,0,2,11/19/2018,2,2500000
24556,University Road,Karachi,2,2,12/19/2018,4,6000000
24557,Scheme 33,Karachi,2,2,11/19/2018,3,3800000
24558,Gulistan-e-Jauhar,Karachi,3,3,11/19/2018,5,10500000
24559,DHA Defence,Karachi,2,2,12/5/2018,4,12000000
24560,Gulistan-e-Jauhar,Karachi,3,3,11/19/2018,5,8000000
24561,DHA Defence,Karachi,2,2,12/5/2018,4,8500000
24562,North Nazimabad,Karachi,9,9,11/19/2018,17,75000000
24563,Gulshan-e-Iqbal Town,Karachi,3,3,11/19/2018,12,17000000
24564,North Nazimabad,Karachi,6,6,6/14/2019,1,60000000
24565,Nazimabad,Karachi,2,2,11/19/2018,4,5700000
24566,North Karachi,Karachi,3,7,11/19/2018,3,9000000
24567,Gulistan-e-Jauhar,Karachi,0,0,11/19/2018,4,6000000
24568,North Nazimabad,Karachi,8,8,4/9/2019,9,43000000
24569,Khalid Bin Walid Road,Karachi,4,4,11/19/2018,8,40000000
24570,Shah Faisal Town,Karachi,6,6,11/19/2018,4,14000000
24571,DHA Defence,Karachi,4,5,7/4/2019,10,58000000
24572,DHA Defence,Karachi,3,3,6/5/2019,6,16000000
24573,Gulberg Town,Karachi,6,4,11/19/2018,9,75000000
24574,Gulistan-e-Jauhar,Karachi,4,4,11/19/2018,4,15000000
24575,State Bank of Pakistan Staff Co-Operative Housing Society,Karachi,3,2,11/19/2018,4,5600000
24576,North Nazimabad,Karachi,4,8,11/19/2018,4,20000000
24577,Korangi,Karachi,3,4,11/19/2018,5,15000000
24578,North Nazimabad,Karachi,3,3,11/19/2018,10,48500000
24579,Gadap Town,Karachi,2,2,11/19/2018,3,2800000
24580,Malir,Karachi,2,2,11/19/2018,2,5000000
24581,Nazimabad,Karachi,3,2,11/19/2018,3,4200000
24582,Gulshan-e-Iqbal Town,Karachi,2,2,11/19/2018,4,7500000
24583,Al-Manzar Society,Karachi,3,4,11/19/2018,8,13500000
24584,Gulistan-e-Jauhar,Karachi,4,4,11/19/2018,10,11000000
24585,Landhi,Karachi,1,4,11/19/2018,3,4500000
24586,North Nazimabad,Karachi,4,5,11/19/2018,10,17000000
24587,Shahra-e-Faisal,Karachi,2,3,11/19/2018,5,7500000
24588,Saima Luxury Homes,Karachi,3,5,11/19/2018,6,9500000
24589,Gadap Town,Karachi,2,4,11/19/2018,4,5000000
24590,Nazimabad,Karachi,3,4,11/19/2018,5,8000000
24591,DHA Defence,Karachi,2,2,6/27/2019,4,8000000
24592,Malir,Karachi,2,2,11/19/2018,8,10500000
24593,Gulshan-e-Iqbal Town,Karachi,3,3,6/5/2019,10,19000000
24594,Gulshan-e-Iqbal Town,Karachi,3,3,12/18/2018,6,16000000
24595,Cantt,Karachi,0,5,1/18/2019,1,65000000
24596,Cantt,Karachi,0,6,1/18/2019,1,82500000
24597,Landhi,Karachi,2,2,11/19/2018,5,7000000
24598,Baldia Town,Karachi,5,5,11/19/2018,3,4700000
24599,Gulistan-e-Jauhar,Karachi,3,4,11/19/2018,6,7500000
24600,DHA Defence,Karachi,6,6,3/10/2019,1,180000000
24601,Nazimabad,Karachi,2,2,11/19/2018,4,5500000
24602,Cantt,Karachi,5,5,11/19/2018,1,72500000
24603,DHA Defence,Karachi,4,4,7/4/2019,12,65000000
24604,DHA Defence,Karachi,0,6,11/19/2018,1,139000000
24605,Clifton,Karachi,3,3,5/6/2019,7,17000000
24606,Bath Island,Karachi,3,3,6/5/2019,12,47500000
24607,DHA Defence,Karachi,4,3,6/5/2019,16,49900000
24608,Gulshan-e-Iqbal Town,Karachi,3,3,11/19/2018,6,11500000
24609,Federal B Area,Karachi,2,3,11/19/2018,3,4200000
24610,Bin Qasim Town,Karachi,0,10,11/19/2018,3,8000000
24611,Ghauri Town,Islamabad,6,5,11/18/2018,5,9500000
24612,Ghauri Town,Islamabad,5,5,3/6/2019,5,12500000
24613,F-10,Islamabad,5,5,4/5/2019,1,80000000
24614,G-13,Islamabad,7,5,6/12/2019,8,31000000
24615,E-11,Islamabad,2,2,2/4/2019,6,5500000
24616,F-8,Islamabad,6,6,12/6/2018,1,151200000
24617,PWD Road,Islamabad,1,1,12/6/2018,1,2200000
24618,Ghauri Town,Islamabad,3,3,12/6/2018,5,16000
24619,E-7,Islamabad,0,7,12/6/2018,1,400000
24620,DHA Defence,Islamabad,3,2,2/4/2019,4,21000
24621,DHA Defence,Islamabad,4,4,2/4/2019,6,27000
24622,Green Avenue,Islamabad,3,2,12/6/2018,6,25000
24623,Soan Garden,Islamabad,4,3,12/6/2018,10,25000
24624,I-8,Islamabad,2,3,12/6/2018,12,65000
24625,E-11,Islamabad,4,4,12/6/2018,8,85000
24626,E-11,Islamabad,8,8,12/6/2018,1,275000
24627,Diplomatic Enclave,Islamabad,2,2,12/6/2018,5,130000
24628,Simly Dam Road,Islamabad,4,4,12/6/2018,1,50000
24629,E-11,Islamabad,4,4,12/6/2018,11,45000
24630,Bahria Town,Islamabad,1,1,12/6/2018,2,16000
24631,Pakistan Town,Islamabad,3,3,12/6/2018,10,24000
24632,Korang Town,Islamabad,3,3,12/6/2018,7,21000
24633,F-11,Islamabad,7,6,12/6/2018,1,270000
24634,E-11,Islamabad,0,0,12/6/2018,1,300000
24635,PWD Housing Scheme,Islamabad,2,2,12/6/2018,5,15000
24636,E-11,Islamabad,3,3,12/6/2018,1,115000
24637,E-11,Islamabad,3,3,12/6/2018,1,58000
24638,H-13,Islamabad,6,0,12/6/2018,5,32000
24639,F-7,Islamabad,1,2,12/6/2018,1,30000
24640,Bhara kahu,Islamabad,1,1,12/6/2018,5,11000
24641,I-8,Islamabad,1,1,12/6/2018,2,25000
24642,E-11,Islamabad,1,1,12/6/2018,1,29000
24643,Korang Town,Islamabad,4,4,12/6/2018,5,42000
24644,E-11,Islamabad,4,3,12/6/2018,12,110000
24645,D-17,Islamabad,1,1,12/6/2018,2,12000
24646,Pakistan Town,Islamabad,1,2,12/6/2018,2,10000
24647,Bhara kahu,Islamabad,3,3,12/6/2018,5,20000
24648,Bhara kahu,Islamabad,3,3,12/6/2018,8,16000
24649,F-11,Islamabad,6,6,12/6/2018,10,150000
24650,Ghauri Town,Islamabad,6,4,12/18/2018,5,10500000
24651,I-16,Islamabad,2,2,12/6/2018,4,2950000
24652,CBR Town,Islamabad,6,6,2/4/2019,12,26000000
24653,I-14,Islamabad,3,2,12/6/2018,7,7500000
24654,D-17,Islamabad,4,4,12/6/2018,1,32000000
24655,Amin Town,Faisalabad,6,5,11/19/2018,10,18000000
24656,Peoples Colony No 1,Faisalabad,0,0,11/19/2018,5,13000000
24657,Canal Road,Faisalabad,7,5,11/19/2018,1,60000000
24658,Satiana Road,Faisalabad,4,4,11/19/2018,5,7500000
24659,Madina Town,Faisalabad,5,5,5/18/2019,12,30000000
24660,Saeed Colony,Faisalabad,5,5,6/17/2019,17,25000000
24661,Madina Town,Faisalabad,4,3,6/17/2019,12,30000000
24662,Eden Gardens,Faisalabad,6,6,6/17/2019,10,22500000
24663,Millat Town,Faisalabad,2,2,11/19/2018,3,3300000
24664,Raza Garden,Faisalabad,5,5,11/19/2018,10,22000000
24665,Millat Town,Faisalabad,5,4,11/19/2018,10,15000000
24666,Dhoke Syedan,Rawalpindi,1,2,12/6/2018,2,2000000
24667,Adiala Road,Rawalpindi,5,5,12/6/2018,8,12000000
24668,Media Town,Rawalpindi,10,8,12/6/2018,11,27000000
24669,Lalazar,Rawalpindi,6,2,6/13/2019,1,29000000
24670,Gulbahar Scheme,Rawalpindi,3,2,12/6/2018,5,4500000
24671,Askari 14,Rawalpindi,3,3,6/29/2019,10,18400000
24672,Gulzar-e-Quaid Housing Society,Rawalpindi,4,4,12/6/2018,10,13500000
24673,Liaquat Colony,Rawalpindi,2,2,12/6/2018,4,4000000
24674,Airport Housing Society,Rawalpindi,4,4,4/5/2019,5,8200000
24675,Chakra,Rawalpindi,2,2,12/6/2018,3,3200000
24676,Gulzar-e-Quaid Housing Society,Rawalpindi,2,2,12/6/2018,1,2300000
24677,Bahria Town Rawalpindi,Rawalpindi,6,7,12/6/2018,14,26000000
24678,Bahria Town Rawalpindi,Rawalpindi,6,4,5/5/2019,7,12000000
24679,Quaid-e-Azam Colony,Rawalpindi,3,4,12/6/2018,5,4800000
24680,Shalley Valley,Rawalpindi,2,2,12/6/2018,4,7500000
24681,Bahria Town Rawalpindi,Rawalpindi,6,5,7/2/2019,1,45000000
24682,Bahria Town Rawalpindi,Rawalpindi,3,4,12/6/2018,8,15000000
24683,Shalley Valley,Rawalpindi,4,4,12/6/2018,4,7500000
24684,Gulshan Dadan,Rawalpindi,6,8,12/6/2018,2,60000000
24685,Gulraiz Housing Scheme,Rawalpindi,5,7,12/6/2018,4,60000000
24686,Morgah,Rawalpindi,2,2,12/6/2018,10,6000000
24687,Askari 14,Rawalpindi,3,3,4/5/2019,10,13500000
24688,Askari 14,Rawalpindi,3,3,2/4/2019,12,12100000
24689,Askari 14,Rawalpindi,3,3,3/6/2019,12,12500000
24690,Gulshan-e-Iqbal,Rawalpindi,3,3,12/6/2018,1,25000000
24691,Bahria Town Rawalpindi,Rawalpindi,8,7,12/6/2018,10,27000000
24692,Peshawar Road,Rawalpindi,9,9,6/13/2019,10,350000000
24693,Madina Town,Faisalabad,4,4,11/19/2018,18,60000
24694,Madina Town,Faisalabad,0,0,12/19/2018,12,100000
24695,Madina Town,Faisalabad,3,3,2/17/2019,13,30000
24696,Kashmir Road,Faisalabad,3,3,11/19/2018,5,16000
24697,Gulistan Colony No 1,Faisalabad,3,4,11/19/2018,3,21000
24698,Eden Gardens,Faisalabad,0,0,11/19/2018,5,35000
24699,Gulshan Dadan,Rawalpindi,0,0,12/10/2018,2,8500
24700,Gulzar-e-Quaid Housing Society,Rawalpindi,2,2,12/10/2018,7,16500
24701,Bahria Town Rawalpindi,Rawalpindi,2,2,12/10/2018,2,35000
24702,Gulshan Abad,Rawalpindi,2,3,12/10/2018,10,25000
24703,Defence Road,Rawalpindi,3,2,12/10/2018,5,14000
24704,New Lalazar,Rawalpindi,3,2,12/10/2018,6,35000
24705,State Life Housing Society,Lahore,6,5,4/4/2019,1,25000000
24706,Garden Town,Lahore,2,2,6/11/2019,1,32000000
24707,Ali View Garden,Lahore,4,3,6/18/2019,6,12000000
24708,Garden Town,Lahore,7,6,6/30/2019,1,50000000
24709,State Life Housing Society,Lahore,5,4,6/12/2019,10,22000000
24710,State Life Housing Society,Lahore,5,4,6/12/2019,10,21000000
24711,DHA Defence,Lahore,6,6,12/5/2018,1,39000000
24712,Tariq Gardens,Lahore,6,5,12/5/2018,10,21000000
24713,Izmir Town,Lahore,4,3,6/2/2019,5,12500000
24714,Izmir Town,Lahore,4,3,6/2/2019,5,12200000
24715,Eden,Lahore,3,3,5/3/2019,8,19500000
24716,Defence Road,Lahore,5,7,12/5/2018,5,13500000
24717,Khana Kacha Road,Lahore,2,2,12/5/2018,5,2800000
24718,Lahore Motorway City,Lahore,0,0,6/11/2019,5,5900000
24719,Jubilee Town,Lahore,5,4,12/5/2018,5,12000000
24720,Gajju Matah,Lahore,5,4,12/5/2018,5,8000000
24721,DHA Defence,Lahore,6,5,12/5/2018,10,31000000
24722,Samanabad,Lahore,9,9,12/5/2018,10,23000000
24723,Valencia Housing Society,Lahore,0,0,12/5/2018,4,210000000
24724,DHA Defence,Lahore,6,5,12/5/2018,1,35000000
24725,DHA Defence,Lahore,6,5,6/25/2019,1,42000000
24726,DHA Defence,Lahore,6,5,6/25/2019,1,42500000
24727,DHA Defence,Lahore,6,5,6/25/2019,1,38500000
24728,DHA 11 Rahbar,Lahore,3,3,12/5/2018,5,12500000
24729,Bahria Town,Lahore,5,5,6/27/2019,10,23000000
24730,State Life Housing Society,Lahore,4,3,5/3/2019,5,13500000
24731,Omega Homes,Lahore,3,3,4/3/2019,3,4490000
24732,Alpha Society,Lahore,4,3,12/5/2018,5,14500000
24733,Raiwind Road,Lahore,2,2,12/5/2018,5,2500000
24734,NFC 1,Lahore,0,0,12/5/2018,10,22000000
24735,Divine Gardens,Lahore,0,4,6/19/2019,10,25900000
24736,Divine Gardens,Lahore,0,4,6/19/2019,12,35000000
24737,Rehman Gardens,Lahore,0,3,6/19/2019,8,7500000
24738,Allama Iqbal Town,Lahore,0,0,12/5/2018,10,45000000
24739,Bahria Town,Lahore,3,3,12/5/2018,5,13000000
24740,DHA Defence,Lahore,5,4,3/4/2019,10,30000000
24741,Sui Gas Housing Society,Lahore,6,5,3/4/2019,1,31000000
24742,College Road,Lahore,4,3,12/5/2018,4,8300000
24743,DHA Defence,Lahore,0,5,6/17/2019,1,75000000
24744,Azam Gardens,Lahore,8,8,12/5/2018,4,120000000
24745,Sukh Chayn Gardens,Lahore,6,5,12/5/2018,10,20000000
24746,Samanabad,Lahore,4,6,12/5/2018,12,25000000
24747,Izmir Town,Lahore,4,3,4/4/2019,5,12000000
24748,Izmir Town,Lahore,3,3,4/4/2019,5,11500000
24749,Izmir Town,Lahore,3,3,4/4/2019,5,12000000
24750,Daroghewala,Lahore,5,8,12/5/2018,4,5500000
24751,Green Cap Housing Society,Lahore,2,3,12/5/2018,4,4850000
24752,Central Park Housing Scheme,Lahore,0,0,6/11/2019,10,15000000
24753,DHA Defence,Lahore,6,5,6/2/2019,1,65000000
24754,Jubilee Town,Lahore,4,3,12/5/2018,3,7000000
24755,Township,Lahore,4,5,12/5/2018,5,13500000
24756,Bilal Gunj,Lahore,3,3,12/5/2018,3,7500000
24757,Al-Kabir Town,Lahore,4,4,12/5/2018,3,6500000
24758,Wapda Town,Lahore,2,4,4/4/2019,5,10000000
24759,Al Rehman Garden,Lahore,3,4,12/5/2018,5,7200000
24760,Jail Road,Lahore,3,3,12/5/2018,12,17500000
24761,DHA Defence,Karachi,6,5,7/17/2019,1,375000
24762,Gulistan-e-Jauhar,Karachi,3,3,3/20/2019,9,35000
24763,Gulshan-e-Iqbal Town,Karachi,2,2,11/20/2018,4,30000
24764,North Nazimabad,Karachi,2,4,11/20/2018,4,30000
24765,DHA Defence,Karachi,1,1,7/11/2019,1,16500
24766,Nazimabad,Karachi,2,2,11/20/2018,2,16000
24767,Clifton,Karachi,3,3,11/20/2018,8,55000
24768,Gulshan-e-Iqbal Town,Karachi,3,3,11/20/2018,9,45000
24769,DHA Defence,Karachi,5,4,11/20/2018,2,498000
24770,Tariq Road,Karachi,1,2,11/20/2018,2,25000
24771,Frere Town,Karachi,3,3,11/20/2018,5,50000
24772,Nazimabad,Karachi,3,3,5/19/2019,9,46000
24773,Navy Housing Scheme Karsaz,Karachi,5,5,11/20/2018,14,170000
24774,Abul Hassan Isphani Road,Karachi,3,2,11/20/2018,8,35000
24775,Gulshan-e-Iqbal Town,Karachi,0,0,11/20/2018,4,35000
24776,Gulshan-e-Iqbal Town,Karachi,2,2,11/20/2018,4,20000
24777,DHA Defence,Karachi,3,3,11/20/2018,5,60000
24778,DHA Defence,Karachi,4,3,11/20/2018,1,110000
24779,DHA Defence,Karachi,2,2,11/20/2018,4,30000
24780,Federal B Area,Karachi,2,4,11/20/2018,8,35000
24781,North Nazimabad,Karachi,2,3,11/20/2018,3,20000
24782,Korangi,Karachi,2,2,11/20/2018,6,20000
24783,DHA Defence,Karachi,5,5,7/4/2019,1,215000
24784,DHA Defence,Karachi,5,5,7/4/2019,2,340000
24785,Gulshan-e-Iqbal Town,Karachi,0,0,11/20/2018,4,42000
24786,Clifton,Karachi,3,3,4/19/2019,8,150000
24787,Gulistan-e-Jauhar,Karachi,2,2,11/19/2018,3,4000000
24788,Gulshan-e-Iqbal Town,Karachi,3,3,11/19/2018,6,15000000
24789,Scheme 33,Karachi,3,3,11/19/2018,6,8000000
24790,Jamshed Town,Karachi,3,3,11/19/2018,5,8500000
24791,Gadap Town,Karachi,5,4,11/19/2018,6,13000000
24792,Scheme 33,Karachi,6,6,11/19/2018,16,46000000
24793,Saima Luxury Homes,Karachi,3,3,11/19/2018,6,9000000
24794,DHA Defence,Karachi,4,4,7/4/2019,12,58000000
24795,Gulshan-e-Iqbal Town,Karachi,6,6,11/19/2018,1,87000000
24796,DHA Defence,Karachi,2,2,11/19/2018,4,8500000
24797,Malir,Karachi,2,2,11/19/2018,4,4600000
24798,DHA Defence,Karachi,4,3,5/6/2019,14,49900000
24799,DHA Defence,Karachi,4,2,6/14/2019,9,39900000
24800,DHA Defence,Karachi,4,2,5/6/2019,12,45000000
24801,Gulshan-e-Iqbal Town,Karachi,0,0,11/19/2018,2,3700000
24802,North Karachi,Karachi,4,6,11/19/2018,3,7200000
24803,DHA Defence,Karachi,3,3,5/6/2019,5,13000000
24804,DHA Defence,Karachi,6,5,4/9/2019,1,125000000
24805,Korangi,Karachi,4,2,11/19/2018,2,52000000
24806,Super Highway,Karachi,6,6,11/19/2018,3,6500000
24807,DHA Defence,Karachi,6,6,11/19/2018,1,100000000
24808,North Nazimabad,Karachi,3,3,3/19/2019,5,8200000
24809,Scheme 33,Karachi,7,6,11/19/2018,9,23000000
24810,Gulshan-e-Iqbal Town,Karachi,2,2,11/19/2018,4,4600000
24811,DHA Defence,Karachi,3,3,7/4/2019,4,13500000
24812,Gulshan-e-Iqbal Town,Karachi,6,6,2/17/2019,1,80000000
24813,North Nazimabad,Karachi,6,11,11/19/2018,17,75000000
24814,North Karachi,Karachi,2,2,11/19/2018,3,2850000
24815,North Nazimabad,Karachi,7,7,11/19/2018,16,28000000
24816,DHA Defence,Karachi,6,5,6/5/2019,16,89500000
24817,Orangi Town,Karachi,4,6,11/19/2018,4,3000000
24818,North Karachi,Karachi,2,2,11/19/2018,3,4200000
24819,Gadap Town,Karachi,5,4,11/19/2018,4,11000000
24820,Bath Island,Karachi,3,3,6/5/2019,10,52500000
24821,Clifton,Karachi,2,2,6/5/2019,5,16500000
24822,Liaquatabad,Karachi,2,3,12/19/2018,3,3500000
24823,University Road,Karachi,4,4,11/19/2018,8,10000000
24824,DHA Defence,Karachi,4,4,2/17/2019,10,47500000
24825,DHA Defence,Karachi,4,4,7/4/2019,13,65000000
24826,DHA Defence,Karachi,4,4,7/4/2019,12,58000000
24827,DHA Defence,Karachi,4,2,5/6/2019,9,39900000
24828,Scheme 33,Karachi,0,0,11/19/2018,9,22500000
24829,Gulshan-e-Iqbal Town,Karachi,4,4,11/19/2018,6,33500000
24830,Gulshan-e-Iqbal Town,Karachi,2,2,11/19/2018,4,7600000
24831,DHA Defence,Karachi,0,0,3/10/2019,1,140000000
24832,Malir,Karachi,2,2,12/5/2018,3,3400000
24833,Gulistan-e-Jauhar,Karachi,2,2,11/19/2018,4,12000000
24834,DHA Defence,Karachi,6,5,11/19/2018,1,127500000
24835,Gulistan-e-Jauhar,Karachi,5,4,12/19/2018,4,15000000
24836,DHA Defence,Karachi,6,6,7/4/2019,1,122500000
24837,Clifton,Karachi,3,3,12/19/2018,6,21000000
24838,DHA Defence,Karachi,6,6,7/4/2019,1,125000000
24839,DHA Defence,Karachi,4,4,7/4/2019,12,5
24840,Federal B Area,Karachi,2,2,12/19/2018,4,6500000
24841,Pakistan Chowk,Karachi,2,1,12/19/2018,2,4500000
24842,DHA Defence,Karachi,2,2,6/28/2019,4,8000000
24843,DHA Defence,Karachi,7,6,7/3/2019,1,112500000
24844,DHA Defence,Karachi,5,4,7/3/2019,4,32000000
24845,DHA Defence,Karachi,5,4,7/3/2019,5,37500000
24846,F-7,Islamabad,0,0,12/6/2018,2,200000000
24847,Bahria Town,Islamabad,1,1,12/6/2018,1,3570000
24848,E-11,Islamabad,3,4,12/6/2018,5,20000000
24849,E-11,Islamabad,4,4,12/6/2018,10,8000000
24850,DHA Defence,Islamabad,3,3,2/4/2019,10,13500000
24851,DHA Defence,Islamabad,4,4,2/4/2019,12,19000000
24852,Ghauri Town,Islamabad,6,4,12/6/2018,5,10000000
24853,Ghauri Town,Islamabad,0,0,12/6/2018,3,6200000
24854,Ghauri Town,Islamabad,2,2,12/6/2018,6,10000000
24855,Lehtarar Road,Islamabad,6,6,12/6/2018,5,5800000
24856,G-11,Islamabad,3,3,6/29/2019,8,16000000
24857,F-11,Islamabad,4,4,12/6/2018,10,45000000
24858,Ghauri Town,Islamabad,2,2,2/4/2019,5,6300000
24859,G-11,Islamabad,1,1,12/6/2018,5,26000
24860,G-15,Islamabad,4,3,12/6/2018,19,45000
24861,PWD Road,Islamabad,4,3,12/6/2018,12,33500
24862,DHA Defence,Islamabad,6,6,6/27/2019,1,110000
24863,E-11,Islamabad,9,1,1/5/2019,2,350000
24864,F-17,Islamabad,3,3,12/6/2018,8,22000
24865,E-11,Islamabad,4,4,12/6/2018,1,100000
24866,DHA Defence,Islamabad,3,3,1/5/2019,10,38000
24867,DHA Defence,Islamabad,3,3,1/5/2019,10,35000
24868,DHA Defence,Islamabad,3,3,1/5/2019,10,42000
24869,DHA Defence,Islamabad,3,3,1/5/2019,10,35000
24870,DHA Defence,Islamabad,3,3,1/5/2019,10,46000
24871,Diplomatic Enclave,Islamabad,2,2,12/6/2018,5,130000
24872,Bahria Town,Islamabad,3,3,12/6/2018,1,55000
24873,D-12,Islamabad,2,2,12/6/2018,8,40000
24874,D-12,Islamabad,2,2,12/6/2018,4,25000
24875,Zaraj Housing Scheme,Islamabad,1,1,12/6/2018,1,16000
24876,Zaraj Housing Scheme,Islamabad,1,1,12/6/2018,1,12000
24877,G-11,Islamabad,2,2,12/6/2018,8,32000
24878,DHA Defence,Islamabad,4,3,12/6/2018,1,45000
24879,Chak Shahzad,Islamabad,0,0,4/5/2019,20,550000
24880,G-15,Islamabad,2,2,12/6/2018,7,26000
24881,Ghalib City,Faisalabad,2,3,11/19/2018,2,2600000
24882,Green Town,Faisalabad,3,3,11/19/2018,7,7800000
24883,Johar Colony,Faisalabad,2,1,11/19/2018,3,1700000
24884,Muslim Town,Faisalabad,3,7,11/19/2018,1,50000000
24885,Sitara Sapna City,Faisalabad,0,0,11/19/2018,10,30000000
24886,Peoples Colony No 2,Faisalabad,4,5,11/19/2018,18,35000000
24887,Khayaban-e-Sir Syed,Rawalpindi,1,2,12/6/2018,2,3500000
24888,Bahria Town Rawalpindi,Rawalpindi,7,6,12/6/2018,1,30000000
24889,Tulsa Road,Rawalpindi,6,8,3/6/2019,1,18000000
24890,Bahria Town Rawalpindi,Rawalpindi,4,3,12/6/2018,8,13000000
24891,Bahria Town Rawalpindi,Rawalpindi,5,5,6/6/2019,7,15500000
24892,Peshawar Road,Rawalpindi,2,3,12/6/2018,6,10200000
24893,Al-Haram City - Phase 2,Rawalpindi,2,3,12/6/2018,5,3800000
24894,Adiala Road,Rawalpindi,3,3,2/4/2019,10,18800000
24895,Adiala Road,Rawalpindi,4,4,2/4/2019,10,25500000
24896,Askari 14,Rawalpindi,5,5,3/6/2019,16,35000000
24897,Askari 14,Rawalpindi,4,4,3/6/2019,12,23000000
24898,Askari 14,Rawalpindi,3,3,3/6/2019,10,20000000
24899,Askari 14,Rawalpindi,3,3,3/6/2019,10,20000000
24900,Askari 14,Rawalpindi,5,5,2/4/2019,10,22000000
24901,Askari 14,Rawalpindi,4,4,4/5/2019,12,23000000
24902,Askari 14,Rawalpindi,3,3,2/4/2019,10,11500000
24903,Askari 14,Rawalpindi,3,3,2/4/2019,10,12500000
24904,Askari 14,Rawalpindi,3,3,2/4/2019,10,10500000
24905,Askari 14,Rawalpindi,3,3,2/4/2019,10,11700000
24906,Askari 14,Rawalpindi,3,3,2/4/2019,10,14000000
24907,Askari 14,Rawalpindi,3,3,3/6/2019,10,13000000
24908,Askari 14,Rawalpindi,5,5,2/4/2019,10,20500000
24909,Askari 14,Rawalpindi,3,3,2/4/2019,10,17000000
24910,Bahria Town Rawalpindi,Rawalpindi,5,5,7/3/2019,7,15500000
24911,Peshawar Road,Rawalpindi,2,2,12/6/2018,6,10200000
24912,Magistrate Colony,Rawalpindi,3,4,12/6/2018,3,6200000
24913,Bahria Town Rawalpindi,Rawalpindi,3,3,3/6/2019,5,11500000
24914,Misryal Road,Rawalpindi,0,7,12/7/2018,10,15000000
24915,Misryal Road,Rawalpindi,2,2,12/7/2018,2,2600000
24916,Bahria Town Rawalpindi,Rawalpindi,0,0,12/6/2018,5,3700000
24917,Bahria Town Rawalpindi,Rawalpindi,3,3,5/5/2019,5,9800000
24918,Bahria Town Rawalpindi,Rawalpindi,3,3,4/5/2019,5,10000000
24919,Bahria Town Rawalpindi,Rawalpindi,5,4,4/5/2019,7,15000000
24920,Caltex Road,Rawalpindi,6,6,12/6/2018,5,8000000
24921,Chakra Road,Rawalpindi,2,2,12/6/2018,5,6200000
24922,Four Season Housing,Faisalabad,0,0,11/19/2018,3,22000
24923,Four Season Housing,Faisalabad,0,0,11/19/2018,5,38000
24924,Four Season Housing,Faisalabad,0,0,11/19/2018,5,35000
24925,Bahria Town Rawalpindi,Rawalpindi,2,2,7/1/2019,5,40000
24926,Askari 14,Rawalpindi,5,5,3/19/2019,10,60000
24927,Gulshan Abad,Rawalpindi,3,4,12/10/2018,10,20000
