location,city,baths,bedrooms,date_added,Area Size,price
Khalid Bin Walid Road,Karachi,0,0,10/20/2018,12,85000000
Bin Qasim Town,Karachi,5,6,10/20/2018,9.6,30000000
Super Highway,Karachi,2,3,10/20/2018,4.8,5000000
Gadap Town,Karachi,7,6,6/5/2019,8,20000000
Gulistan-e-Jauhar,Karachi,2,2,10/20/2018,3.3,7000000
North Karachi,Karachi,2,2,10/20/2018,3.6,3900000
Korangi,Karachi,3,5,10/20/2018,4.8,6000000
DHA Defence,Karachi,7,6,3/10/2019,1,149900000
Cantt,Karachi,5,5,7/9/2019,1,150000
Clifton,Karachi,3,3,7/9/2019,8.9,85000
Clifton,Karachi,3,3,5/18/2019,8.9,115000
Bath Island,Karachi,4,4,6/17/2019,12.4,170000
Nazimabad,Karachi,2,2,10/20/2018,3.1,4800000
Malir,Karachi,2,4,10/20/2018,3.2,7000000
DHA Defence,Karachi,2,2,6/28/2019,2,7000000
Korangi,Karachi,2,2,11/19/2018,2,1800000
DHA Defence,Karachi,6,6,4/6/2019,12,75000000
Gadap Town,Karachi,2,2,10/20/2018,3,2700000
DHA Defence,Karachi,6,6,10/20/2018,1,135000000
Gulistan-e-Jauhar,Karachi,2,2,10/20/2018,4.2,3500000
KDA Scheme 1,Karachi,3,3,12/19/2018,10.9,41000000
DHA Defence,Karachi,5,5,5/6/2019,1,160000000
Malir,Karachi,3,3,5/6/2019,4.8,9000000
Clifton,Karachi,3,3,11/19/2018,10,19000000
Gadap Town,Karachi,3,5,10/20/2018,6.4,11000000
Gadap Town,Karachi,2,2,10/20/2018,3.3,2200000
Gulshan-e-Iqbal Town,Karachi,4,0,10/20/2018,6.2,15000000
North Karachi,Karachi,2,4,10/20/2018,4.9,6000000
Amir Khusro,Karachi,3,3,10/20/2018,7.1,27500000
DHA Defence,Karachi,7,6,3/19/2019,4,350000000
Dastgir Colony,Karachi,2,2,10/20/2018,3.8,4500000
KDA Scheme 1,Karachi,0,0,10/20/2018,9.9,37500000
New Karachi,Karachi,2,2,10/20/2018,3.6,4500000
Gulshan-e-Iqbal Town,Karachi,4,4,10/20/2018,8,13500000
Gadap Town,Karachi,2,2,10/20/2018,4.8,7800000
DHA Defence,Karachi,0,0,10/20/2018,4.4,8500000
Federal B Area,Karachi,0,0,5/6/2019,5.8,17000000
DHA Defence,Karachi,7,6,6/14/2019,1.6,100000000
Liaquatabad,Karachi,0,0,10/20/2018,3.3,2400000
Malir,Karachi,3,2,10/20/2018,4.8,7000000
Gulistan-e-Jauhar,Karachi,6,4,10/20/2018,8,22000000
North Nazimabad,Karachi,0,0,10/20/2018,2.9,5500000
Malir,Karachi,4,4,10/20/2018,8,17000000
Gulistan-e-Jauhar,Karachi,4,4,6/21/2019,2.4,12000000
Gizri,Karachi,2,2,10/20/2018,4.9,5000000
Bin Qasim Town,Karachi,4,6,10/20/2018,4.8,11500000
North Nazimabad,Karachi,2,3,1/18/2019,4.7,6350000
Gulshan-e-Iqbal Town,Karachi,3,2,10/20/2018,2.4,4000000
North Karachi,Karachi,4,4,10/20/2018,4.8,17000000
Federal B Area,Karachi,3,3,10/20/2018,4.8,12500000
Civil Lines,Karachi,3,3,10/20/2018,5.3,21500000
Korangi,Karachi,6,8,10/20/2018,7.8,35000000
DHA Defence,Karachi,7,6,6/27/2019,2,190000000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,6,13000000
North Karachi,Karachi,0,0,3/18/2019,4.8,9500000
Gulshan-e-Iqbal Town,Karachi,0,5,7/2/2019,6.4,35000000
Gulistan-e-Jauhar,Karachi,6,6,6/7/2019,7,25000000
University Road,Karachi,2,2,7/4/2019,8,8600000
D-12,Islamabad,5,4,6/3/2019,4.4,18500000
G-15,Islamabad,9,9,11/6/2018,12,30000000
E-11,Islamabad,10,7,11/6/2018,1,65000000
G-15,Islamabad,2,2,11/6/2018,3.1,2400000
Ghauri Town,Islamabad,6,5,11/6/2018,5,9200000
G-15,Islamabad,9,9,11/6/2018,12,31000000
Thanda Pani,Islamabad,0,0,11/6/2018,7,9000000
Ghauri Town,Islamabad,3,2,11/6/2018,3,3800000
F-11,Islamabad,1,2,11/6/2018,8,15000000
G-10,Islamabad,1,2,11/6/2018,3,6800000
I-8,Islamabad,4,4,11/6/2018,14,43000000
H-13,Islamabad,6,6,11/6/2018,3,6500000
New Shakrial,Islamabad,6,8,11/6/2018,10,12000000
I-14,Islamabad,4,4,11/6/2018,8,15000000
I-9,Islamabad,6,6,11/6/2018,8,27500000
I-14,Islamabad,5,4,11/6/2018,6,10000000
G-15,Islamabad,2,2,11/6/2018,2,4700000
G-10,Islamabad,5,5,7/1/2019,7,26000000
PWD Housing Scheme,Islamabad,0,0,11/6/2018,12,22000000
DHA Defence,Islamabad,4,4,11/6/2018,14,27000000
F-6,Islamabad,6,6,10/21/2018,1.1,125000000
DHA Defence,Islamabad,6,5,4/17/2019,12,29900000
I-10,Islamabad,5,4,11/6/2018,6,20000000
D-17,Islamabad,2,2,11/6/2018,5.3,3200000
F-10,Islamabad,9,8,3/6/2019,2,95000000
DHA Defence,Islamabad,4,4,11/6/2018,5,15000000
E-11,Islamabad,6,9,11/6/2018,1,90000000
G-10,Islamabad,2,2,11/6/2018,4.2,6000000
F-8,Islamabad,0,9,11/6/2018,1.3,185000000
E-11,Islamabad,6,9,11/6/2018,14.2,55000000
Japan Road,Islamabad,4,4,11/6/2018,3,3500000
Bahria Town,Islamabad,3,3,6/28/2019,5,15000000
E-11,Islamabad,3,3,6/12/2019,4.9,9500000
G-11,Islamabad,2,0,11/6/2018,3.6,12000000
Bhara kahu,Islamabad,7,5,11/6/2018,5,9000000
Arsalan Town,Islamabad,6,5,11/6/2018,5,4500000
Bahria Town,Islamabad,5,5,6/28/2019,10,23500000
F-10,Islamabad,1,1,7/1/2019,2.9,9600000
G-11,Islamabad,3,5,3/6/2019,5,23000000
Khanna Pul,Islamabad,2,2,11/6/2018,3,3500000
F-8,Islamabad,0,0,11/6/2018,4.4,20600000
E-11,Islamabad,0,0,11/6/2018,3.8,7000000
F-10,Islamabad,6,5,11/6/2018,1,67500000
Green Avenue,Islamabad,5,4,10/20/2018,1,60000
E-11,Islamabad,6,5,10/20/2018,12,250000
I-14,Islamabad,2,2,10/20/2018,5,25000
I-14,Islamabad,2,2,10/20/2018,5,25000
Pakistan Town,Islamabad,4,5,10/20/2018,5,35000
National Police Foundation,Islamabad,3,4,10/20/2018,1,40000
Ghauri Town,Islamabad,0,0,6/13/2019,5,17000
Ghauri Town,Islamabad,3,2,6/20/2019,5,18000
E-11,Islamabad,5,5,10/20/2018,10,170000
F-11,Islamabad,3,3,7/3/2019,1.3,120000
E-11,Islamabad,2,2,10/20/2018,1,55000
E-11,Islamabad,6,9,10/20/2018,1,300000
G-11,Islamabad,2,2,10/20/2018,3.7,25000
I-8,Islamabad,0,0,10/20/2018,12,60000
I-8,Islamabad,0,0,11/6/2018,13,75000
I-8,Islamabad,2,2,11/6/2018,4,35000
G-15,Islamabad,2,2,4/5/2019,5.5,29000
G-11,Islamabad,0,0,10/20/2018,5,65000
New Shakrial,Islamabad,2,3,10/20/2018,10,15000
I-8,Islamabad,4,4,10/20/2018,12,50000
Bahria Town,Islamabad,4,2,10/20/2018,5,60000
E-11,Islamabad,4,4,10/20/2018,1,90000
E-11,Islamabad,3,3,10/20/2018,10,45000
Bahria Town,Islamabad,4,3,10/20/2018,5,60000
F-10,Islamabad,6,6,10/20/2018,1,220000
Chatha Bakhtawar,Islamabad,3,3,12/6/2018,5,25000
PWD Housing Scheme,Islamabad,3,3,10/20/2018,5.4,18500
F-7,Islamabad,4,4,2/4/2019,1.1,350000
F-7,Islamabad,7,7,2/4/2019,2.1,1000000
Sitara Colony,Faisalabad,2,3,10/20/2018,4.1,5000000
Karim Town,Faisalabad,5,5,10/20/2018,6.6,10500000
Al Barkat Villas,Faisalabad,0,0,10/20/2018,2.7,5000000
Gulberg,Faisalabad,6,7,10/20/2018,10,60000000
Bawa Chack 120 JB,Faisalabad,2,2,10/20/2018,2.5,3000000
Peoples Colony No 2,Faisalabad,4,8,10/20/2018,10,12500000
Babuwala,Faisalabad,3,4,10/20/2018,6.5,6000000
Rachna Town,Faisalabad,1,2,10/20/2018,5,6000000
Canal Park,Faisalabad,6,6,7/9/2019,13,35000000
Eden Valley,Faisalabad,4,3,7/9/2019,5,12500000
Canal Road,Faisalabad,5,4,10/20/2018,7,11000000
Saeed Colony,Faisalabad,6,5,7/9/2019,1,60000000
Amin Town,Faisalabad,2,2,10/20/2018,3,3700000
Tariqabad,Faisalabad,1,2,10/20/2018,4,6000000
Gulberg,Faisalabad,0,0,10/20/2018,8,22000000
Gatwala Park Road,Faisalabad,3,4,10/20/2018,3,4000000
Susan Road,Faisalabad,7,6,10/20/2018,10,25000000
Susan Road,Faisalabad,6,6,10/20/2018,10,25000000
Adiala Road,Rawalpindi,10,11,11/6/2018,1,20500000
Bahria Town Rawalpindi,Rawalpindi,1,1,11/6/2018,1.6,3400000
Bahria Town Rawalpindi,Rawalpindi,3,3,11/6/2018,8,11000000
Babar Colony,Rawalpindi,3,2,11/6/2018,5,6900000
Gorakhpur,Rawalpindi,3,3,11/6/2018,8,7200000
Bahria Town Rawalpindi,Rawalpindi,1,1,11/6/2018,4,3500000
Gulbahar Scheme,Rawalpindi,3,2,11/6/2018,5.5,4500000
Dhok Sayedan Road,Rawalpindi,5,5,11/6/2018,5,15000000
Khayaban-e-Sir Syed,Rawalpindi,0,0,11/6/2018,4,9000000
Farooq-e-Azam Road,Rawalpindi,4,3,11/6/2018,4.5,7500000
Khurram Colony,Rawalpindi,0,6,11/6/2018,5,12000000
Gulzar-e-Quaid Housing Society,Rawalpindi,6,4,11/6/2018,12,22000000
Adiala Road,Rawalpindi,2,2,11/6/2018,4,3500000
Bahria Town Rawalpindi,Rawalpindi,6,6,11/6/2018,1,47500000
Bahria Town Rawalpindi,Rawalpindi,2,2,7/2/2019,5,3000000
Bahria Town Rawalpindi,Rawalpindi,3,3,11/6/2018,5,8400000
Bahria Town Rawalpindi,Rawalpindi,2,2,11/6/2018,4.4,6500000
Girja Road,Rawalpindi,5,6,11/6/2018,5,5500000
Asghar Mall Road,Rawalpindi,3,3,11/6/2018,4.2,8500000
Chanman Abad,Rawalpindi,2,2,11/6/2018,5,2300000
Adiala Road,Rawalpindi,3,3,11/6/2018,5,4500000
Sarafa Bazar,Rawalpindi,2,8,11/6/2018,5.5,17000000
Bahria Town Rawalpindi,Rawalpindi,6,5,11/6/2018,11,17000000
Bahria Town Rawalpindi,Rawalpindi,0,0,11/6/2018,1,35000000
Adiala Road,Rawalpindi,2,2,11/6/2018,4.5,3500000
Bahria Town Rawalpindi,Rawalpindi,0,0,11/6/2018,11,17500000
Airport Housing Society,Rawalpindi,5,4,6/4/2019,6,9000000
Eden Gardens,Faisalabad,0,0,10/20/2018,5,35000
Four Season Housing,Faisalabad,0,0,10/20/2018,4,25000
Four Season Housing,Faisalabad,0,0,10/20/2018,5,35000
Faisal Valley,Faisalabad,3,3,10/20/2018,1.2,35000
Airport Housing Society,Rawalpindi,0,0,10/20/2018,5,18000
Bahria Town Rawalpindi,Rawalpindi,4,3,1/18/2019,1,35000
Asghar Mall Road,Rawalpindi,3,3,10/20/2018,4.2,35000
Adiala Road,Rawalpindi,1,2,10/20/2018,5,12000
Khayaban-e-Sir Syed,Rawalpindi,0,0,10/20/2018,6,70000
Bahria Town Rawalpindi,Rawalpindi,3,3,10/20/2018,1,90000
Bahria Town Rawalpindi,Rawalpindi,1,1,10/20/2018,4.8,60000
Paragon City,Lahore,4,3,11/5/2018,5,11500000
Revenue Society,Lahore,2,2,11/5/2018,5,8500000
Wapda Town,Lahore,7,6,11/5/2018,1,40500000
DHA Defence,Lahore,6,5,2/3/2019,1,49000000
Al Faisal Town,Lahore,2,4,11/5/2018,5,8000000
Bismillah Housing Scheme,Lahore,5,5,11/5/2018,4,7700000
Bismillah Housing Scheme,Lahore,0,0,11/5/2018,4.2,8000000
Bahria Town,Lahore,6,5,11/5/2018,10,22500000
Askari,Lahore,5,5,6/18/2019,1,65000000
Askari,Lahore,5,5,6/18/2019,1,65000000
Main Canal Bank Road,Lahore,3,2,11/5/2018,10,15000000
Gulberg,Lahore,7,7,6/11/2019,1,100000000
Paragon City,Lahore,6,5,11/5/2018,10,23000000
Eden Park,Lahore,4,4,11/5/2018,1,28000000
Green Acres Housing Society,Lahore,3,3,11/5/2018,5.5,5600000
Cantt,Lahore,2,2,6/25/2019,10,13500000
Punjab Small Industries Colony,Lahore,3,2,11/5/2018,8,13000000
Multan Road,Lahore,4,6,11/5/2018,14.5,22500000
Shahdara,Lahore,3,2,11/5/2018,3,2300000
Samanabad,Lahore,6,11,11/5/2018,13,24500000
Bagarian,Lahore,1,3,11/5/2018,4,4500000
Punjab University Employees Society,Lahore,0,0,11/5/2018,4,240000000
New Canal Park,Lahore,0,0,11/5/2018,5,10000000
T & T Aabpara Housing Society,Lahore,7,6,11/5/2018,1,15500000
DHA 11 Rahbar,Lahore,3,3,11/5/2018,5,11500000
Land Breeze Housing Society,Lahore,1,1,6/19/2019,1.8,6169000
UMT Society,Lahore,5,3,11/5/2018,3,8600000
LDA Avenue,Lahore,6,4,11/5/2018,10,18500000
Cantt,Lahore,6,4,11/5/2018,10,18500000
Harbanspura Road,Lahore,3,2,11/5/2018,5,4200000
Jubilee Town,Lahore,2,2,11/5/2018,3,5700000
Allama Iqbal Town,Lahore,7,6,6/11/2019,10,22500000
Bahria Town,Lahore,0,0,11/5/2018,10,21500000
Daroghewala,Lahore,6,5,11/5/2018,1,45000000
New Muslim Town,Lahore,6,7,11/5/2018,1,39000000
Bahria Town,Lahore,6,4,6/29/2019,5,11000000
Aabpara Coop Housing Society,Lahore,3,2,11/5/2018,1,23000000
Islampura,Lahore,0,0,11/5/2018,2.6,180000000
Nazir Garden Society,Lahore,4,3,11/5/2018,4.4,7400000
Mansoorah,Lahore,3,2,11/5/2018,5,7500000
Shahdara,Lahore,3,4,11/5/2018,3,4500000
UMT Society,Lahore,5,3,11/5/2018,3,8700000
Sukh Chayn Gardens,Lahore,5,5,11/5/2018,10,19200000
LDA Avenue,Lahore,0,0,11/5/2018,3,1300000
Mateen Avenue,Lahore,3,3,11/5/2018,4,7800000
DHA Defence,Lahore,0,0,11/5/2018,1,30000000
Muslim Nagar Housing Scheme,Lahore,3,4,6/27/2019,5,10000000
Canal Garden,Lahore,5,4,11/5/2018,5,9500000
Ravi Road,Lahore,3,4,11/5/2018,2.5,7500000
Green Town,Lahore,2,2,11/5/2018,3.5,3500000
Habib Homes,Lahore,3,3,11/5/2018,5,8600000
Askari,Lahore,3,3,11/5/2018,10,12500000
Tariq Ismail Road,Lahore,5,5,2/3/2019,6,12500000
DHA Defence,Lahore,5,4,4/4/2019,10,22500000
Lahore Garden Housing Scheme,Lahore,5,3,11/5/2018,3,5000000
Lahore Canal Bank Cooperative Housing Society,Lahore,4,6,11/5/2018,5,8500000
Cavalry Ground,Lahore,10,11,5/3/2019,3.8,150000000
Allama Iqbal Town,Lahore,4,6,11/5/2018,5,9200000
Wapda Town,Lahore,6,5,6/3/2019,2,50000000
Kot Khawaja Saeed,Lahore,4,5,11/5/2018,10,32000000
Canal Bank Housing Scheme,Lahore,2,2,11/5/2018,17,30000000
Revenue Society,Lahore,2,2,11/5/2018,5,8500000
Chungi Amar Sadhu,Lahore,3,3,11/5/2018,3.5,2800000
Gulbahar Colony,Lahore,6,5,6/11/2019,8,13000000
Lahore Garden Housing Scheme,Lahore,4,4,11/5/2018,5,7550000
Al Rehman Garden,Lahore,4,3,7/2/2019,3,5500000
North Karachi,Karachi,2,3,10/20/2018,5.3,5100000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,6.4,12000000
North Karachi,Karachi,2,3,10/20/2018,4.8,15000000
Gulshan-e-Iqbal Town,Karachi,3,3,10/20/2018,3.2,3900000
P & T Colony,Karachi,0,2,6/5/2019,5.3,9500000
DHA Defence,Karachi,4,4,4/9/2019,8,60000000
Gulistan-e-Jauhar,Karachi,4,3,10/20/2018,5.3,10000000
Gulshan-e-Iqbal Town,Karachi,2,2,10/20/2018,3.6,2900000
Scheme 33,Karachi,5,4,3/10/2019,4.8,13800000
Bahria Town Karachi,Karachi,3,3,10/20/2018,7,11500000
DHA Defence,Karachi,5,5,5/6/2019,1.2,120000000
North Nazimabad,Karachi,3,3,10/20/2018,7.1,11000000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,8,12200000
Malir,Karachi,1,3,10/20/2018,3.2,4200000
DHA Defence,Karachi,4,4,10/20/2018,12,70000000
Nazimabad,Karachi,3,3,10/20/2018,6,11000000
New Karachi,Karachi,0,0,10/20/2018,4.8,17000000
Dalmia Cement Factory Road,Karachi,4,4,10/20/2018,12.2,27500000
Gulshan-e-Iqbal Town,Karachi,0,0,10/20/2018,9.6,35000000
Scheme 33,Karachi,4,4,6/7/2019,4.8,15000000
DHA Defence,Karachi,6,5,4/6/2019,1,122500000
Naval Colony,Karachi,6,7,10/20/2018,4.8,35000000
Gulshan-e-Iqbal Town,Karachi,0,0,10/20/2018,7.6,23000000
North Nazimabad,Karachi,0,0,10/20/2018,9.6,11500000
North Karachi,Karachi,2,3,10/20/2018,3.4,5200000
Jamshed Town,Karachi,3,3,10/20/2018,7.1,21000000
Gulshan-e-Iqbal Town,Karachi,2,3,10/20/2018,3.3,4500000
North Karachi,Karachi,3,3,7/1/2019,6.2,6500000
North Karachi,Karachi,3,3,7/1/2019,6.2,6600000
North Karachi,Karachi,3,3,7/1/2019,6.2,7200000
Clifton,Karachi,4,4,7/10/2019,14.2,61500000
North Karachi,Karachi,2,2,6/7/2019,4.4,6500000
North Karachi,Karachi,1,1,7/1/2019,2,1950000
North Karachi,Karachi,2,2,6/29/2019,3.8,3600000
KDA Scheme 1,Karachi,6,6,6/5/2019,18.3,112500000
Bahria Town Karachi,Karachi,0,3,5/6/2019,8,11500000
Korangi,Karachi,3,2,10/20/2018,4.2,3200000
Bin Qasim Town,Karachi,0,6,10/20/2018,4.8,11000000
DHA Defence,Karachi,2,2,10/20/2018,3.6,10000000
Nazimabad,Karachi,0,3,10/20/2018,4.3,8000000
Gulberg Town,Karachi,5,8,10/20/2018,4.9,16500000
Malir,Karachi,2,2,12/19/2018,4.9,6200000
Orangi Town,Karachi,3,2,10/20/2018,4.8,3500000
DHA Defence,Karachi,4,4,10/20/2018,10.6,22000000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,5,7500000
Federal B Area,Karachi,1,2,10/20/2018,1.9,2700000
Scheme 33,Karachi,10,9,10/20/2018,16,30000000
Delhi Colony,Karachi,1,2,5/6/2019,2.4,1400000
Cantt,Karachi,4,3,11/5/2018,11,38500000
DHA Defence,Karachi,2,2,5/6/2019,4,10000000
Gulshan-e-Iqbal Town,Karachi,6,10,10/20/2018,2,140000000
North Nazimabad,Karachi,2,3,10/20/2018,5.3,6000000
DHA Defence,Karachi,2,0,10/20/2018,2,6500000
Delhi Colony,Karachi,1,2,10/20/2018,2.4,2500000
DHA Defence,Karachi,3,3,10/20/2018,8,26000000
North Nazimabad,Karachi,3,3,6/14/2019,5.3,10500000
Scheme 33,Karachi,3,2,3/10/2019,5.3,5800000
Clifton,Karachi,3,3,1/18/2019,8,6500000
Clifton,Karachi,2,2,1/18/2019,3.8,4500000
P & T Colony,Karachi,2,2,1/18/2019,4,4500000
P & T Colony,Karachi,2,2,1/18/2019,4.2,4800000
Scheme 33,Karachi,3,5,10/20/2018,4.8,11000000
Bahria Town Karachi,Karachi,0,0,4/17/2019,5.3,12500000
Bahria Town Karachi,Karachi,0,2,2/17/2019,4.9,8500000
Bahria Town Karachi,Karachi,0,2,4/17/2019,4.9,8500000
North Karachi,Karachi,2,2,10/20/2018,3.7,6500000
Federal B Area,Karachi,2,2,10/20/2018,4.8,8500000
Rabia City,Karachi,2,2,10/20/2018,4.4,3500000
North Karachi,Karachi,2,2,10/20/2018,4.4,6000000
Jamshed Town,Karachi,3,3,10/20/2018,8,13000000
Shah Faisal Town,Karachi,4,5,10/20/2018,5,7500000
Bath Island,Karachi,4,4,5/19/2019,10,175000
DHA Defence,Karachi,0,3,4/19/2019,2.2,35000
DHA Defence,Karachi,0,2,4/19/2019,2.2,45000
Clifton,Karachi,3,3,7/9/2019,10,100000
North Karachi,Karachi,2,2,10/20/2018,3.6,5500000
Saddar Town,Karachi,3,4,10/20/2018,6.2,8500000
DHA Defence,Karachi,3,3,10/20/2018,16,23000000
DHA Defence,Karachi,2,2,6/5/2019,4,8500000
Gulberg Town,Karachi,2,2,10/20/2018,5.3,15000000
North Karachi,Karachi,2,2,10/20/2018,2.4,2150000
Malir,Karachi,3,3,10/20/2018,6.8,9500000
Scheme 33,Karachi,6,4,2/16/2019,11.6,11000000
DHA Defence,Karachi,9,9,10/20/2018,1.4,140000000
DHA Defence,Karachi,4,4,6/14/2019,12,67500000
DHA Defence,Karachi,4,4,6/14/2019,12,74000000
North Karachi,Karachi,2,4,10/20/2018,4.7,5950000
Gulshan-e-Iqbal Town,Karachi,2,2,10/20/2018,4.4,5500000
North Nazimabad,Karachi,2,2,6/14/2019,3.3,4200000
Korangi,Karachi,3,2,6/21/2019,3.9,12000000
KDA Scheme 1,Karachi,2,2,6/5/2019,5.2,15000000
Abul Hassan Isphani Road,Karachi,3,3,10/20/2018,4.9,5500000
Gadap Town,Karachi,5,6,10/20/2018,5,12700000
Gulshan-e-Iqbal Town,Karachi,2,2,3/19/2019,4.7,8400000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,6.2,9200000
Federal B Area,Karachi,2,2,10/20/2018,4,6000000
North Karachi,Karachi,3,4,10/20/2018,10.4,10000000
Gulistan-e-Jauhar,Karachi,7,6,10/20/2018,16,55000000
Nazimabad,Karachi,3,4,10/20/2018,6,12000000
Liaquatabad,Karachi,2,1,6/5/2019,2,2200000
DHA Defence,Karachi,2,2,10/20/2018,4.2,12000000
Lyari Town,Karachi,2,2,10/20/2018,3.3,2200000
Garden West,Karachi,2,3,10/20/2018,4.9,3500000
Nazimabad,Karachi,3,3,10/20/2018,8,12000000
Federal B Area,Karachi,6,6,10/20/2018,1.2,230000000
Federal B Area,Karachi,1,2,10/20/2018,4.8,15000000
Delhi Colony,Karachi,1,2,5/6/2019,2.4,2000000
Delhi Colony,Karachi,0,0,5/6/2019,2.4,6000000
Malir,Karachi,2,2,10/20/2018,3.2,4000000
North Nazimabad,Karachi,5,6,10/20/2018,1.2,65000000
Korangi,Karachi,4,4,10/20/2018,11.2,7500000
Saddar Town,Karachi,3,4,10/20/2018,6.2,8500000
North Nazimabad,Karachi,4,4,10/20/2018,8,19500000
North Nazimabad,Karachi,2,2,10/20/2018,4.7,8000000
Hill Park,Karachi,3,3,10/20/2018,7.3,21000000
Jamshed Town,Karachi,0,0,10/20/2018,8,18000000
University Road,Karachi,2,2,10/20/2018,2.4,2600000
Federal B Area,Karachi,2,2,11/19/2018,3.6,5500000
Shahra-e-Faisal,Karachi,2,2,10/20/2018,4.8,11500000
North Karachi,Karachi,2,2,10/20/2018,3.6,4000000
DHA Defence,Karachi,3,3,10/20/2018,4,7000000
Federal B Area,Karachi,1,2,10/20/2018,4.8,15500000
DHA Defence,Karachi,6,8,2/17/2019,1,65000000
North Nazimabad,Karachi,0,0,10/20/2018,10.2,35000000
Gulistan-e-Jauhar,Karachi,3,5,10/20/2018,6.9,9500000
Gulshan-e-Iqbal Town,Karachi,2,2,10/20/2018,2.9,5000000
Jamshed Town,Karachi,3,3,10/20/2018,6.2,20000000
Federal B Area,Karachi,0,0,10/20/2018,4.8,26000000
DHA Defence,Karachi,6,6,2/17/2019,2,200000000
North Karachi,Karachi,0,0,10/20/2018,3.2,6200000
circular road,Karachi,5,4,10/20/2018,4.8,14000000
DHA Defence,Karachi,6,5,4/6/2019,1,105000000
Gulistan-e-Jauhar,Karachi,7,5,10/20/2018,9.6,32500000
Saddar Town,Karachi,0,0,10/20/2018,10.2,25000000
Gulshan-e-Iqbal Town,Karachi,2,2,10/20/2018,4.7,5500000
Gulshan-e-Iqbal Town,Karachi,3,3,10/20/2018,7.6,15000000
Gadap Town,Karachi,3,5,10/20/2018,6.4,7450000
Federal B Area,Karachi,2,2,10/20/2018,3.2,3500000
Bahria Town Karachi,Karachi,2,3,10/20/2018,5,5500000
Soan Garden,Islamabad,6,8,11/6/2018,18,17000000
Gulshan-e-Khudadad,Islamabad,0,5,11/5/2018,5,11500000
Soan Garden,Islamabad,4,4,11/6/2018,8,12100000
E-7,Islamabad,4,4,11/6/2018,2.4,270000000
DHA Defence,Islamabad,4,4,11/6/2018,11.6,18500000
Bhara kahu,Islamabad,4,6,11/6/2018,1,20000000
E-11,Islamabad,2,2,4/5/2019,5.3,9000000
Ghauri Town,Islamabad,6,6,5/5/2019,5,13000000
Partal Town,Islamabad,2,3,11/6/2018,3.5,2900000
I-10,Islamabad,4,4,11/6/2018,6.6,21000000
Ghauri Town,Islamabad,4,4,5/5/2019,5,10500000
DHA Defence,Islamabad,7,6,2/16/2019,1,52400000
Tarlai,Islamabad,3,3,11/6/2018,10,11000000
G-15,Islamabad,2,2,6/19/2019,2.9,2650000
G-13,Islamabad,3,3,11/6/2018,4,15500000
DHA Defence,Islamabad,6,6,11/6/2018,17,39000000
Soan Garden,Islamabad,5,4,11/6/2018,8,12000000
Pindorian,Islamabad,5,4,11/6/2018,5,5900000
F-8,Islamabad,10,11,11/6/2018,1,125000000
G-8,Islamabad,4,4,2/4/2019,3,23500000
Green Avenue,Islamabad,6,5,11/6/2018,6,16000000
National Police Foundation O-9,Islamabad,6,4,11/6/2018,1,22000000
DHA Defence,Islamabad,3,2,11/6/2018,4.9,5400000
Bhara kahu,Islamabad,6,6,6/19/2019,10,10500000
F-17,Islamabad,0,2,2/4/2019,3.9,4000000
F-17,Islamabad,0,3,2/4/2019,5.4,6000000
G-15,Islamabad,0,2,2/4/2019,3.2,2500000
Korang Town,Islamabad,0,3,2/4/2019,4.5,4000000
Korang Town,Islamabad,0,2,2/4/2019,3.2,2500000
Korang Town,Islamabad,0,1,2/4/2019,2.5,1500000
New Shakrial,Islamabad,3,2,11/6/2018,5,5600000
G-11,Islamabad,3,3,3/6/2019,9.8,23000000
E-11,Islamabad,4,4,11/6/2018,12,23000000
DHA Defence,Islamabad,3,3,2/4/2019,10,20000000
DHA Defence,Islamabad,4,4,1/5/2019,5,16000000
I-10,Islamabad,4,5,11/6/2018,6,17500000
I-10,Islamabad,4,5,11/6/2018,6,17500000
PWD Housing Scheme,Islamabad,4,4,11/6/2018,6,13500000
DHA Defence,Islamabad,3,3,7/1/2019,1,54000
G-9,Islamabad,4,4,10/20/2018,7,80000
Jhangi Syedan,Islamabad,8,9,10/20/2018,6,70000
G-8,Islamabad,3,4,10/20/2018,13,75000
DHA Defence,Islamabad,4,3,10/20/2018,2,50000
F-8,Islamabad,0,0,10/20/2018,3,90000
Bahria Town,Islamabad,6,5,10/20/2018,1,155000
F-7,Islamabad,4,4,2/4/2019,1.1,350000
DHA Defence,Islamabad,3,3,10/20/2018,1,42000
DHA Defence,Islamabad,2,2,10/20/2018,6.4,18000
Bahria Town,Islamabad,2,3,10/20/2018,3.6,20000
F-11,Islamabad,3,3,7/3/2019,1.6,125000
Green Avenue,Islamabad,4,3,10/20/2018,10,45000
CBR Town,Islamabad,3,3,10/20/2018,7,23000
CBR Town,Islamabad,3,3,10/20/2018,7,22000
CBR Town,Islamabad,3,3,10/20/2018,12,38000
CBR Town,Islamabad,2,2,10/20/2018,12,20000
DHA Defence,Islamabad,6,6,10/20/2018,16,60000
G-13,Islamabad,0,3,6/20/2019,12,45000
